,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
956,0.4400492753617263,0.17246543594454777,0.022945716630422455,0.001999232925398721,0.0002965527557091676,0.0001800822773457834,0.0005774454523668209,0.005492207741087277,0.05868525250095073,0.297308798410445
957,0.00040187458160671763,0.003285560712104091,0.03714106350385926,0.23220997331452048,0.4532345071103119,0.232604910882796,0.03725012470817035,0.0032959499294370476,0.00040271266404556805,0.0001733225931486171
958,0.0003684291429192077,0.0028726894833435435,0.03273851215191198,0.21555116501491506,0.4522658977245103,0.24963850906883867,0.042176483256853414,0.0037734369476563057,0.0004410728175795464,0.00017380439147196558
959,0.00018649102575429843,0.0006725554179755622,0.006700332219608085,0.06933771267644967,0.32216785736395914,0.4283040542431156,0.15175684679899115,0.018946266471228657,0.0016597620213021358,0.000268121761615725
960,0.28347806852692403,0.4449918943681652,0.18447348066228986,0.025463971558106424,0.002218024767769,0.0003147230379726418,0.0001774965798183592,0.0005326094718067775,0.00492452451321479,0.0534252065139329
961,0.370196789970016,0.3943015103121554,0.11420661076080053,0.012692734867981283,0.0011473752493745828,0.00022484187287497018,0.00020742709221377445,0.0009389654711593477,0.01007953761283198,0.0960042067905922
962,0.43650367430779885,0.3056892087878852,0.06209182025038453,0.005869989599990523,0.0006072178234661776,0.0001819769167982211,0.0002864070865205016,0.0018776978438659337,0.021526936498607492,0.1653650708846826
963,0.0002863882175487831,0.00018198079727532734,0.0006072769655873778,0.005870740541071895,0.06209852050485698,0.3057052728317222,0.436496476989914,0.16535158164781671,0.0215242892736508,0.0018774722305558988
964,0.0007081974944588287,0.0001891070651647217,0.00025992943199499435,0.0015625381048447184,0.017779682901003374,0.1452820005095462,0.42370527378483847,0.33019648518961975,0.07316321310417284,0.007153572414356102
965,0.40453641272488206,0.35795672720408367,0.08822986486141154,0.009040645886020498,0.0008568066284585511,0.00020071819615541397,0.0002346712819951692,0.0012637590739703615,0.014135616770192047,0.12354477737283072
966,0.3917118026424474,0.3730794949470765,0.09796016329575408,0.010348066341307804,0.0009602577709612037,0.0002091856635652034,0.00022262933939232177,0.0011211076237871431,0.012365365505699444,0.11202192687000889
967,0.4152702589675454,0.1348592543165377,0.015981229651375942,0.0014141758598911205,0.00024739606088652893,0.00019407129204152,0.0007731725974036153,0.007979499143617732,0.0799196192120324,0.3433613228986681
968,0.0004917414480017923,0.00017551847894207995,0.00033528667835906745,0.0024673447452361053,0.028279119392857044,0.19708781140531698,0.44885659213556683,0.26940799218356304,0.0484896185553676,0.004408974976789493
969,0.2049227550895116,0.4506170534855677,0.2609011502786307,0.045689172208588036,0.004123761296185857,0.0004690489826622013,0.00017462980422866536,0.0003488846567645254,0.0026331540791275643,0.030120390118733242
970,0.0002918433020990159,0.0019427622763632801,0.022288282059859,0.16920690846973646,0.43848172892360965,0.30113610054463746,0.060219334668131896,0.005661344090289844,0.0005907799112451206,0.00018091575402823246
971,0.005839088269558812,0.0006047840005004579,0.00018181760284681145,0.0002871877485269743,0.0018870334467965266,0.021636431512264354,0.16592221053379952,0.4367993878586505,0.3050261959886962,0.06181586303835984
972,0.008623339990208645,0.08500869541741851,0.35249523030489066,0.4087312954663517,0.12775242891117367,0.0148092930817183,0.0013184552901850388,0.00023929821736545787,0.0001980748716342573,0.0008238884490539
973,0.00017573130318324776,0.0004966242273400021,0.004470452328947272,0.04908655111592636,0.2711704384350267,0.44843723670490276,0.19548461037333908,0.02791128935314302,0.0024344817310081313,0.0003325844271834244
974,0.0012205025755344795,0.01360081381483344,0.12013708806426299,0.40095343168502817,0.3624059615109848,0.09096228410717644,0.00940064000360541,0.0008852398144201246,0.0002030240683911222,0.00023101435576311502
975,0.44837910032004213,0.271408758691123,0.0491677222983268,0.004478830607834163,0.0004972894467047964,0.00017576084223813745,0.00033222193253057436,0.00243007556263919,0.02786189813305208,0.19526834216550912
976,0.36041023586741,0.402579403153313,0.12166354277776541,0.01383919043597493,0.00123976551336813,0.00023264249024390623,0.00020197207073924256,0.0008722970716916748,0.009236827111326788,0.08972412350816697
977,0.37533502812707276,0.38963474619857735,0.11031543313635975,0.012112299157183707,0.00110083531350369,0.0002209240828314752,0.00021061464358729248,0.0009775026034168912,0.010565314268630168,0.09952730246883704
978,0.45251208119417974,0.24726898142485576,0.04146423002479427,0.003703406609357418,0.000435464631666993,0.00017368172107379287,0.0003727855114368239,0.0029262643375949082,0.03331751432732566,0.21782559021771464
979,0.00017764195017156567,0.00031350848602006853,0.002203355161792126,0.025296545978062388,0.18369732205760164,0.4447107687808715,0.2843590806325316,0.05374767448361329,0.004958782993818468,0.0005353194755174374
980,0.0003713487768086665,0.00017371994031052662,0.00043729134754334764,0.0037262093624045034,0.04169652571519977,0.2480450899356213,0.4524353484732858,0.21707913543786006,0.03312674281921879,0.002908588191747219
981,0.0004414527817262482,0.0001738132669730705,0.0003681397636251319,0.0028691329720189345,0.03269999197209573,0.21539890474547294,0.4522480972152882,0.24979764170708166,0.042224641424995164,0.0037781841507230633
982,0.4519250788817344,0.2524729120096173,0.04304045085959427,0.0038588375104386934,0.00044790443131237346,0.00017397446095879224,0.0003633335875878883,0.002810106853386339,0.03205915301067329,0.21284824839469665
983,0.0002136667466884261,0.00021753251536504327,0.0010604286142414793,0.011606835217465722,0.10685939213802154,0.3852782392549244,0.3799109993989157,0.10281195751220096,0.011026758728602926,0.001014189873573823
984,0.449227442512671,0.1985750714078198,0.028623030562471077,0.0024981491249490575,0.00033781745889904807,0.00017533063624797237,0.0004872869041261387,0.004352921036894887,0.047943303061460905,0.26777964729446013
985,0.0007286883615341273,0.0074141203789203644,0.07532363923370079,0.3345420565638127,0.42104601041413536,0.14181612697123339,0.017170921247019803,0.0015121148512724505,0.000255673468346096,0.00019064851002503771
986,0.414803699432927,0.34404081242210416,0.08028618496139883,0.008025246920669526,0.0007767738003676694,0.0001943523573122441,0.00024677749075552313,0.0014068620433107526,0.015892003279850186,0.13432728729130416
987,0.45245048567496293,0.2478949891498684,0.04165152411206694,0.0037217890849691165,0.0004369372888596288,0.0001737123996009559,0.00037162588909422906,0.0029119969629312057,0.03316355224651944,0.21722338719112702
988,0.4149775154244031,0.3437882034470368,0.0801496926682153,0.0080082012006828,0.000775431947590555,0.00019424756572283827,0.0002470071408682274,0.001409577305706567,0.01592513486090908,0.13452498843886468
989,0.4298442817123433,0.3193101614683645,0.068025069174549,0.006547188601433441,0.0006605110057488207,0.00018562862145665718,0.00027114597166311155,0.0016957134649937535,0.019375244397431327,0.15408505558201616
990,0.11222874420843432,0.3919602752645774,0.37280635132559303,0.09777260743864158,0.010322191368860145,0.0009582049835817896,0.0002090158301391032,0.00022283737768646894,0.0011235790925547828,0.012396193109931453
991,0.3866782818625579,0.10795253936311444,0.011765697277331899,0.0010731161329319283,0.00021859627762810252,0.00021267767957100503,0.0010023207270519752,0.010877583484703246,0.10175653683841457,0.378462650356695
992,0.00022829276108784526,0.0011882816963962595,0.013201308276103552,0.11755093318105991,0.39811916827677296,0.36579653593205474,0.09311452054357217,0.009688107565683834,0.0009079713834948544,0.00020488038377386442
993,0.34883600050670666,0.41142101488924643,0.13058845049386283,0.015271780774195446,0.0013561421961258981,0.00024248685103922535,0.00019641112084944906,0.0008029548469943306,0.00835770582726725,0.08292705249371247
994,0.00022381713688290897,0.00020822866350003746,0.0009486808596361475,0.010202102792137237,0.09689959097571378,0.37152583690273944,0.39311645762304076,0.11319882490070833,0.012541246236623229,0.0011352139090182736
995,0.3092656585000456,0.4348632561026327,0.16237298418233792,0.02094415015332185,0.0018281318796488089,0.0002822585984985082,0.0001828650175837998,0.00062059130184422,0.006039835970759633,0.06360026829332699
996,0.00031800528954795126,0.00017712113141765684,0.0005254669830661585,0.0048342715843378015,0.05257246765940227,0.2811264475340824,0.445719774452373,0.18655296063759308,0.025915784474496384,0.0022577002536833257
997,0.42154762675645824,0.14245599481318874,0.017282497871427886,0.0015213408680342382,0.0002564525147402686,0.00019035611052786733,0.0007248262680787932,0.007365016267987247,0.0749185741723244,0.33373731435723225
998,0.0034441548484641375,0.038797044152934314,0.23812046627401554,0.4531266942542728,0.22673621532663749,0.03565238517451875,0.0031445309727211605,0.0003904816819151336,0.00017337610821055452,0.0004146512063101238
999,0.44129484156535204,0.29410487442951205,0.0574280550546622,0.0053548046950210315,0.0005666056535817976,0.00017942465040798883,0.0003005973866088141,0.002047809685934432,0.02350877750788327,0.1752142093710365
1000,0.1400643591102315,0.41964762558599455,0.33675083061329564,0.07644737641165904,0.007550959027862851,0.0007394518322445536,0.00019146770859579398,0.0002535560501293334,0.0014870469202215028,0.01686732673976522
1001,0.4482893940365359,0.1949373273134074,0.027786405794110514,0.002423343936948208,0.0003316680377773995,0.00017580643851133892,0.0004983106620413125,0.00449169382613035,0.04929226113980034,0.27177378881473735
1002,0.0023728148786227314,0.02721843596484758,0.1924289810182505,0.4475809796884534,0.27455025421631135,0.0502479379093952,0.004590751117875992,0.0005061709148974637,0.0001761672223721256,0.0003275070689736648
1003,0.007072322513928142,0.07248381607003734,0.328802324495874,0.4245328933942072,0.1463995578642172,0.017978290556953436,0.0015790345035251452,0.00026132080566465543,0.0001886316672182753,0.0007018081283747257
1004,0.0003122156432899814,0.0001778006372088886,0.0005382452708762725,0.00499577814553287,0.054095156518579934,0.2853034169275211,0.4444043372630092,0.18286711617990026,0.025118186457392833,0.002187746956688663
1005,0.037445241295200056,0.2333094490452306,0.45323192974495863,0.23150643459303338,0.03694733904255155,0.0032671257511062155,0.00040038706599365714,0.00017332387214619163,0.00040421321966954704,0.003314556370110245
1006,0.45323452792197366,0.2322264787561125,0.037145616944494704,0.0032859943181016153,0.00040190956314556386,0.00017332258282143356,0.0004026775772119074,0.0032955149387881026,0.037245560026461184,0.23258839737088935
1007,0.0002005740411220036,0.0008550209552674604,0.009018022671255066,0.08805673683341064,0.3576692310373891,0.4047627454884421,0.12376556560131946,0.014170598821576563,0.0012665935490918656,0.00023491100112571495
1008,0.40757470078498326,0.3540298404484919,0.08589962580853751,0.008737998114929925,0.0008329288784906242,0.0001987977125279539,0.0002379823624538702,0.0013029023670110276,0.01461802655532707,0.12656719696724686
1009,0.2604158246027077,0.4507042305587533,0.20537466711079233,0.03022884522347513,0.00264298868701196,0.00034968935202617235,0.000174585996497445,0.00046779641288985374,0.004108043890303614,0.045533328165542564
1010,0.36657043174076853,0.39745931040306937,0.11696182388987791,0.013111065522599668,0.001181014162999206,0.0002276792694135833,0.00020531673087753618,0.0009132966256037993,0.009755405406312038,0.09361465624847835
1011,0.09068581190971631,0.36196322498525324,0.4013168141630938,0.12047543942282468,0.013653486676912241,0.0012247565806090543,0.00023137385208360506,0.00020278814941521173,0.0008823413235243827,0.009363962936567383
1012,0.0004670353623719148,0.00017455966786079913,0.00035018124814305274,0.002649001615924823,0.030295114017031416,0.20565028601263596,0.45075664225869316,0.2601201106712083,0.04543857362090575,0.004098495525224788
1013,0.44330961792793344,0.18002399804383726,0.024513009037732358,0.002134936980185299,0.0003078368700722979,0.00017836951839400602,0.0005484824165489235,0.005125289606601638,0.0553055762631012,0.2885528833355936
1014,0.3585056341721963,0.4041025535843378,0.12312344084904925,0.014068971897084892,0.0012583607890286341,0.0002342147601288591,0.00020099502377712852,0.0008602329042022294,0.009084049665918581,0.08856154635427638
1015,0.40194943859516175,0.36118796704933365,0.09020416902314848,0.009300203542615631,0.0008773035022356939,0.0002023785471249041,0.00023200567116865592,0.001232232057723604,0.013746006422514119,0.12106829558897354
1016,0.0009674078102709927,0.01043816763348926,0.09861175828382224,0.3740230941850333,0.39084837632811725,0.11130773545140105,0.012259172111449668,0.0011125973221457475,0.0002219132096998866,0.00020977766457064284
1017,0.0008412383588091016,0.008843351905035879,0.08671429691992366,0.3554168829436705,0.40651455327161157,0.1254979485277764,0.01444649013806032,0.0012889699823528389,0.0002368037075161089,0.00019946424524353024
1018,0.21478858348944208,0.45217507486981934,0.25043614943476905,0.042418286500372056,0.0037972883493910823,0.0004429816186034553,0.0001738496846700466,0.00036698262995749087,0.0028549145222329657,0.0325458889007424
1019,0.06540046276323633,0.3134307538243911,0.4328561490458839,0.15891604270910384,0.020281723881596336,0.0017720420425493275,0.0002775566974486666,0.00018396172719892253,0.0006367069033970111,0.006244600405194592
1020,0.44495299097540714,0.18436521748917625,0.025440578661519723,0.002215974051784087,0.00031455328318052983,0.0001775166847323151,0.0005329860229619233,0.004929284207003227,0.05347004838337189,0.28360085024086296
1021,0.0003166475614436587,0.002241282578074294,0.025729002708898108,0.18569593892289432,0.4454242373758186,0.28209407954224863,0.052921947495344845,0.004871200381481144,0.0005283900242885053,0.00017727340950790538
1022,0.0002765051513025085,0.0001842210187619625,0.0006404604536136976,0.006292304875078841,0.06581703160974689,0.3143789849388109,0.43238459236670407,0.15813309066920922,0.02013329837181066,0.0017595105449612625
